timestamp,api,access_token,ip_address,cookie,invoke_path,http_method,response_code
2019-10-31 21:18:03.083864,weather,1b8859e7-b56f-300b-a420-226f850afe48,192.52.208.9,JSESSIONID=1bnnqz086hjna5cw1rrb30rmb76t1nn,weather/1/menu,GET,200
2019-10-31 21:18:03.096814,weather,1b8859e7-b56f-300b-a420-226f850afe48,192.52.208.9,JSESSIONID=1bnnqz086hjna5cw1rrb30rmb76t1nn,weather/1/menu,GET,200
2019-10-31 21:18:03.096940,cricket,4d7d8e8b-da20-3b64-9382-c287e619ceef,192.52.209.116,JSESSIONID=acf8jlxtl9mqj4v0nnvrcirdxrd43fp,cricket/1/menu,GET,200
2019-10-31 21:18:03.107321,weather,1b8859e7-b56f-300b-a420-226f850afe48,192.52.208.9,JSESSIONID=1bnnqz086hjna5cw1rrb30rmb76t1nn,weather/1/menu,GET,200
2019-10-31 21:18:03.110060,cricket,4d7d8e8b-da20-3b64-9382-c287e619ceef,192.52.209.116,JSESSIONID=acf8jlxtl9mqj4v0nnvrcirdxrd43fp,cricket/1/menu,GET,200
2019-10-31 21:18:03.118085,weather,1b8859e7-b56f-300b-a420-226f850afe48,192.52.208.9,JSESSIONID=1bnnqz086hjna5cw1rrb30rmb76t1nn,weather/1/menu,GET,200
2019-10-31 21:18:03.122094,cricket,4d7d8e8b-da20-3b64-9382-c287e619ceef,192.52.209.116,JSESSIONID=acf8jlxtl9mqj4v0nnvrcirdxrd43fp,cricket/1/menu,GET,200
2019-10-31 21:18:03.132213,cricket,4d7d8e8b-da20-3b64-9382-c287e619ceef,192.52.209.116,JSESSIONID=acf8jlxtl9mqj4v0nnvrcirdxrd43fp,cricket/1/menu,GET,200
2019-10-31 21:18:03.133209,weather,1b8859e7-b56f-300b-a420-226f850afe48,192.52.208.9,JSESSIONID=1bnnqz086hjna5cw1rrb30rmb76t1nn,weather/1/menu,GET,200
2019-10-31 21:18:03.144388,cricket,4d7d8e8b-da20-3b64-9382-c287e619ceef,192.52.209.116,JSESSIONID=acf8jlxtl9mqj4v0nnvrcirdxrd43fp,cricket/1/menu,GET,200
2019-10-31 21:18:03.147962,weather,1b8859e7-b56f-300b-a420-226f850afe48,192.52.208.9,JSESSIONID=1bnnqz086hjna5cw1rrb30rmb76t1nn,weather/1/menu,GET,200
2019-10-31 21:18:03.157014,cricket,4d7d8e8b-da20-3b64-9382-c287e619ceef,192.52.209.116,JSESSIONID=acf8jlxtl9mqj4v0nnvrcirdxrd43fp,cricket/1/menu,GET,200
2019-10-31 21:18:03.160698,places,7993a7a5-fd77-30bd-8a47-5d13eee74151,198.59.139.79,JSESSIONID=r287m56jn6oxa288lktepfqkipnmvn1,places/1/menu,GET,200
2019-10-31 21:18:03.161587,places,4f00da7d-aeba-3976-8b62-02ce0326a14d,192.0.185.198,JSESSIONID=tm0xaox3moimmmj0v25q7abc7uofkoi,places/1/menu,GET,200
2019-10-31 21:18:03.171691,places,4f00da7d-aeba-3976-8b62-02ce0326a14d,192.0.185.198,JSESSIONID=tm0xaox3moimmmj0v25q7abc7uofkoi,places/1/menu,GET,200
2019-10-31 21:18:03.181150,places,4f00da7d-aeba-3976-8b62-02ce0326a14d,192.0.185.198,JSESSIONID=tm0xaox3moimmmj0v25q7abc7uofkoi,places/1/menu,GET,200
2019-10-31 21:18:03.405988,map,8c27d591-fe87-3405-a802-db261757691d,192.175.41.18,JSESSIONID=tgzaw7epz8dj6i0zq5b6op4c61twsko,map/1/menu,GET,200
2019-10-31 21:18:03.418600,map,8c27d591-fe87-3405-a802-db261757691d,192.175.41.18,JSESSIONID=tgzaw7epz8dj6i0zq5b6op4c61twsko,map/1/menu,GET,200
2019-10-31 21:18:03.429066,map,8c27d591-fe87-3405-a802-db261757691d,192.175.41.18,JSESSIONID=tgzaw7epz8dj6i0zq5b6op4c61twsko,map/1/menu,GET,200
2019-10-31 21:18:03.760701,places,b5f99e5d-1e48-3af3-b735-5dbaaf2d1fdc,192.25.210.222,JSESSIONID=uex7xqpk8kzb4czjbpknky1imy78sbj,places/1/menu,GET,200
2019-10-31 21:18:03.773169,places,b5f99e5d-1e48-3af3-b735-5dbaaf2d1fdc,192.25.210.222,JSESSIONID=uex7xqpk8kzb4czjbpknky1imy78sbj,places/1/menu,GET,200
2019-10-31 21:18:03.783896,places,b5f99e5d-1e48-3af3-b735-5dbaaf2d1fdc,192.25.210.222,JSESSIONID=uex7xqpk8kzb4czjbpknky1imy78sbj,places/1/menu,GET,200
2019-10-31 21:18:03.794927,places,b5f99e5d-1e48-3af3-b735-5dbaaf2d1fdc,192.25.210.222,JSESSIONID=uex7xqpk8kzb4czjbpknky1imy78sbj,places/1/menu,GET,200
2019-10-31 21:18:03.804960,places,b5f99e5d-1e48-3af3-b735-5dbaaf2d1fdc,192.25.210.222,JSESSIONID=uex7xqpk8kzb4czjbpknky1imy78sbj,places/1/menu,GET,200
2019-10-31 21:18:03.815374,places,b5f99e5d-1e48-3af3-b735-5dbaaf2d1fdc,192.25.210.222,JSESSIONID=uex7xqpk8kzb4czjbpknky1imy78sbj,places/1/menu,GET,200
2019-10-31 21:18:04.017588,map,aa76e6bf-1654-3a9d-b237-84df60ccb2c8,192.65.201.191,JSESSIONID=55ts52sqx9pmq6ft8qw7rgn96pbtvpl,map/1/menu,GET,200
2019-10-31 21:18:04.473875,news,22089894-ca7d-328a-b241-5b0c4fbc5bba,198.192.139.123,JSESSIONID=a305ourjxwbbukq8gwcpijhklurt07o,news/1/menu,GET,200
2019-10-31 21:18:04.483439,news,22089894-ca7d-328a-b241-5b0c4fbc5bba,198.192.139.123,JSESSIONID=a305ourjxwbbukq8gwcpijhklurt07o,news/1/menu,GET,200
2019-10-31 21:18:04.713939,map,78c708de-7afe-336b-9043-97ca8566415d,198.61.128.28,JSESSIONID=3dxo7x4fn4b2ic6wzoty5vt5tmtz331,map/1/menu,GET,200
2019-10-31 21:18:04.808915,map,1b8859e7-b56f-300b-a420-226f850afe48,192.52.208.9,JSESSIONID=1bnnqz086hjna5cw1rrb30rmb76t1nn,map/1/menu,GET,200
2019-10-31 21:18:04.818885,map,1b8859e7-b56f-300b-a420-226f850afe48,192.52.208.9,JSESSIONID=1bnnqz086hjna5cw1rrb30rmb76t1nn,map/1/menu,GET,200
2019-10-31 21:18:04.830703,map,1b8859e7-b56f-300b-a420-226f850afe48,192.52.208.9,JSESSIONID=1bnnqz086hjna5cw1rrb30rmb76t1nn,map/1/menu,GET,200
2019-10-31 21:18:05.168610,weather,1b8859e7-b56f-300b-a420-226f850afe48,192.52.208.9,JSESSIONID=1bnnqz086hjna5cw1rrb30rmb76t1nn,weather/1/menu,GET,200
2019-10-31 21:18:05.180840,news,43ad6655-5950-3483-8c80-9097d51e2931,192.28.188.116,JSESSIONID=vfguvsrquubuk9f4szsaeaopg6w5nix,news/1/menu,GET,200
2019-10-31 21:18:05.190990,news,43ad6655-5950-3483-8c80-9097d51e2931,192.28.188.116,JSESSIONID=vfguvsrquubuk9f4szsaeaopg6w5nix,news/1/menu,GET,200
2019-10-31 21:18:05.196633,places,4f00da7d-aeba-3976-8b62-02ce0326a14d,192.0.185.198,JSESSIONID=tm0xaox3moimmmj0v25q7abc7uofkoi,places/1/menu,GET,200
2019-10-31 21:18:05.206598,places,4f00da7d-aeba-3976-8b62-02ce0326a14d,192.0.185.198,JSESSIONID=tm0xaox3moimmmj0v25q7abc7uofkoi,places/1/menu,GET,200
2019-10-31 21:18:05.216277,places,4f00da7d-aeba-3976-8b62-02ce0326a14d,192.0.185.198,JSESSIONID=tm0xaox3moimmmj0v25q7abc7uofkoi,places/1/menu,GET,200
2019-10-31 21:18:05.468642,map,02ce6159-5e52-363c-a97d-20a821bce39c,192.0.3.242,JSESSIONID=ked3ofje6jlbzlkhdm9t6bb527qbzfk,map/1/menu,GET,200
2019-10-31 21:18:05.498262,news,22089894-ca7d-328a-b241-5b0c4fbc5bba,198.192.139.123,JSESSIONID=a305ourjxwbbukq8gwcpijhklurt07o,news/1/menu,GET,200
2019-10-31 21:18:05.511251,places,cfcd89c7-bd12-3de2-b750-74a6850bcb2e,192.0.28.173,JSESSIONID=px71lu0o8xyefcyyvae6t7pbbxljm68,places/1/menu,GET,200
2019-10-31 21:18:05.522064,places,cfcd89c7-bd12-3de2-b750-74a6850bcb2e,192.0.28.173,JSESSIONID=px71lu0o8xyefcyyvae6t7pbbxljm68,places/1/menu,GET,200
2019-10-31 21:18:05.535304,places,cfcd89c7-bd12-3de2-b750-74a6850bcb2e,192.0.28.173,JSESSIONID=px71lu0o8xyefcyyvae6t7pbbxljm68,places/1/menu,GET,200
2019-10-31 21:18:05.545971,places,cfcd89c7-bd12-3de2-b750-74a6850bcb2e,192.0.28.173,JSESSIONID=px71lu0o8xyefcyyvae6t7pbbxljm68,places/1/menu,GET,200
2019-10-31 21:18:05.546825,news,95b626e7-9f6e-317b-9f28-a40c4f3e5978,203.229.61.136,JSESSIONID=5n3q9bfmcc459v9fb3p7vlkhibggip4,news/1/menu,GET,200
2019-10-31 21:18:05.557364,places,cfcd89c7-bd12-3de2-b750-74a6850bcb2e,192.0.28.173,JSESSIONID=px71lu0o8xyefcyyvae6t7pbbxljm68,places/1/menu,GET,200
2019-10-31 21:18:05.561964,news,95b626e7-9f6e-317b-9f28-a40c4f3e5978,203.229.61.136,JSESSIONID=5n3q9bfmcc459v9fb3p7vlkhibggip4,news/1/menu,GET,200
2019-10-31 21:18:05.562104,news,e5b36dec-1efc-3756-aae8-6009ad436219,192.40.206.117,JSESSIONID=uii8jyp7lom8szvszwiiqpvn31ojlf6,news/1/menu,GET,200
2019-10-31 21:18:05.586311,news,e5b36dec-1efc-3756-aae8-6009ad436219,192.40.206.117,JSESSIONID=uii8jyp7lom8szvszwiiqpvn31ojlf6,news/1/menu,GET,200
2019-10-31 21:18:05.596443,news,e5b36dec-1efc-3756-aae8-6009ad436219,192.40.206.117,JSESSIONID=uii8jyp7lom8szvszwiiqpvn31ojlf6,news/1/menu,GET,200
2019-10-31 21:18:05.675950,places,607f1ce9-09de-3695-a8b8-f5f0f3a6e7bd,192.52.194.193,JSESSIONID=kx6413cqe7wjznizdtj6qsfz5jp2mee,places/1/menu,GET,200
2019-10-31 21:18:05.710082,cricket,42956371-8e00-3f5c-8827-a8ee7f7bf9b2,169.247.176.222,JSESSIONID=pj1m2mzcdqdbnsvr3ifpma7i1x68pe7,cricket/1/menu,GET,200
2019-10-31 21:18:05.720760,cricket,42956371-8e00-3f5c-8827-a8ee7f7bf9b2,169.247.176.222,JSESSIONID=pj1m2mzcdqdbnsvr3ifpma7i1x68pe7,cricket/1/menu,GET,200
2019-10-31 21:18:05.728032,map,78c708de-7afe-336b-9043-97ca8566415d,198.61.128.28,JSESSIONID=3dxo7x4fn4b2ic6wzoty5vt5tmtz331,map/1/menu,GET,200
2019-10-31 21:18:05.732943,cricket,42956371-8e00-3f5c-8827-a8ee7f7bf9b2,169.247.176.222,JSESSIONID=pj1m2mzcdqdbnsvr3ifpma7i1x68pe7,cricket/1/menu,GET,200
2019-10-31 21:18:05.741569,map,78c708de-7afe-336b-9043-97ca8566415d,198.61.128.28,JSESSIONID=3dxo7x4fn4b2ic6wzoty5vt5tmtz331,map/1/menu,GET,200
2019-10-31 21:18:05.744641,cricket,42956371-8e00-3f5c-8827-a8ee7f7bf9b2,169.247.176.222,JSESSIONID=pj1m2mzcdqdbnsvr3ifpma7i1x68pe7,cricket/1/menu,GET,200
2019-10-31 21:18:05.752654,map,78c708de-7afe-336b-9043-97ca8566415d,198.61.128.28,JSESSIONID=3dxo7x4fn4b2ic6wzoty5vt5tmtz331,map/1/menu,GET,200
2019-10-31 21:18:05.762518,payment,158c7cbf-40ce-3fab-b820-cd8364032307,203.2.114.147,JSESSIONID=gjwti6e0k79p6a0isqr3rg03ra6cx96,payment/1/menu,GET,200
2019-10-31 21:18:05.848690,map,1b8859e7-b56f-300b-a420-226f850afe48,192.52.208.9,JSESSIONID=1bnnqz086hjna5cw1rrb30rmb76t1nn,map/1/menu,GET,200
2019-10-31 21:18:05.858420,map,1b8859e7-b56f-300b-a420-226f850afe48,192.52.208.9,JSESSIONID=1bnnqz086hjna5cw1rrb30rmb76t1nn,map/1/menu,GET,200
2019-10-31 21:18:05.869189,map,1b8859e7-b56f-300b-a420-226f850afe48,192.52.208.9,JSESSIONID=1bnnqz086hjna5cw1rrb30rmb76t1nn,map/1/menu,GET,200
2019-10-31 21:18:05.879525,map,1b8859e7-b56f-300b-a420-226f850afe48,192.52.208.9,JSESSIONID=1bnnqz086hjna5cw1rrb30rmb76t1nn,map/1/menu,GET,200
2019-10-31 21:18:06.033090,map,aa76e6bf-1654-3a9d-b237-84df60ccb2c8,192.65.201.191,JSESSIONID=55ts52sqx9pmq6ft8qw7rgn96pbtvpl,map/1/menu,GET,200
2019-10-31 21:18:06.045292,map,aa76e6bf-1654-3a9d-b237-84df60ccb2c8,192.65.201.191,JSESSIONID=55ts52sqx9pmq6ft8qw7rgn96pbtvpl,map/1/menu,GET,200
2019-10-31 21:18:06.058328,map,aa76e6bf-1654-3a9d-b237-84df60ccb2c8,192.65.201.191,JSESSIONID=55ts52sqx9pmq6ft8qw7rgn96pbtvpl,map/1/menu,GET,200
2019-10-31 21:18:06.069363,map,aa76e6bf-1654-3a9d-b237-84df60ccb2c8,192.65.201.191,JSESSIONID=55ts52sqx9pmq6ft8qw7rgn96pbtvpl,map/1/menu,GET,200
2019-10-31 21:18:06.386006,places,65afb404-6b11-3507-bd38-b237f2a7c453,168.206.149.100,JSESSIONID=z4u5zbi10b0zsa15ermnvqg7mlwdivf,places/1/menu,GET,200
2019-10-31 21:18:06.400132,places,65afb404-6b11-3507-bd38-b237f2a7c453,168.206.149.100,JSESSIONID=z4u5zbi10b0zsa15ermnvqg7mlwdivf,places/1/menu,GET,200
2019-10-31 21:18:06.451985,places,aa76e6bf-1654-3a9d-b237-84df60ccb2c8,192.65.201.191,JSESSIONID=55ts52sqx9pmq6ft8qw7rgn96pbtvpl,places/1/menu,GET,200
2019-10-31 21:18:06.462802,places,aa76e6bf-1654-3a9d-b237-84df60ccb2c8,192.65.201.191,JSESSIONID=55ts52sqx9pmq6ft8qw7rgn96pbtvpl,places/1/menu,GET,200
2019-10-31 21:18:06.768651,cricket,facc0500-bf99-3cd6-ab00-4807da1f4fdd,192.0.185.198,JSESSIONID=tm0xaox3moimmmj0v25q7abc7uofkoi,cricket/1/menu,GET,200
2019-10-31 21:18:06.774766,payment,158c7cbf-40ce-3fab-b820-cd8364032307,203.2.114.147,JSESSIONID=gjwti6e0k79p6a0isqr3rg03ra6cx96,payment/1/menu,GET,200
2019-10-31 21:18:06.785095,payment,158c7cbf-40ce-3fab-b820-cd8364032307,203.2.114.147,JSESSIONID=gjwti6e0k79p6a0isqr3rg03ra6cx96,payment/1/menu,GET,200
2019-10-31 21:18:06.795174,payment,158c7cbf-40ce-3fab-b820-cd8364032307,203.2.114.147,JSESSIONID=gjwti6e0k79p6a0isqr3rg03ra6cx96,payment/1/menu,GET,200
2019-10-31 21:18:07.185423,places,7993a7a5-fd77-30bd-8a47-5d13eee74151,198.59.139.79,JSESSIONID=r287m56jn6oxa288lktepfqkipnmvn1,places/1/menu,GET,200
2019-10-31 21:18:07.195537,places,c1519ea3-e682-3dfe-b95b-aa96a49a5c24,203.11.135.110,JSESSIONID=2u27zjmk6u339mgfncbwyrjkmews1ko,places/1/menu,GET,200
2019-10-31 21:18:07.205745,places,c1519ea3-e682-3dfe-b95b-aa96a49a5c24,203.11.135.110,JSESSIONID=2u27zjmk6u339mgfncbwyrjkmews1ko,places/1/menu,GET,200
2019-10-31 21:18:07.449034,map,8c27d591-fe87-3405-a802-db261757691d,192.175.41.18,JSESSIONID=tgzaw7epz8dj6i0zq5b6op4c61twsko,map/1/menu,GET,200
2019-10-31 21:18:07.458996,map,8c27d591-fe87-3405-a802-db261757691d,192.175.41.18,JSESSIONID=tgzaw7epz8dj6i0zq5b6op4c61twsko,map/1/menu,GET,200
2019-10-31 21:18:07.470740,map,8c27d591-fe87-3405-a802-db261757691d,192.175.41.18,JSESSIONID=tgzaw7epz8dj6i0zq5b6op4c61twsko,map/1/menu,GET,200
2019-10-31 21:18:07.481580,map,8c27d591-fe87-3405-a802-db261757691d,192.175.41.18,JSESSIONID=tgzaw7epz8dj6i0zq5b6op4c61twsko,map/1/menu,GET,200
2019-10-31 21:18:07.494876,map,8c27d591-fe87-3405-a802-db261757691d,192.175.41.18,JSESSIONID=tgzaw7epz8dj6i0zq5b6op4c61twsko,map/1/menu,GET,200
2019-10-31 21:18:07.505288,map,8c27d591-fe87-3405-a802-db261757691d,192.175.41.18,JSESSIONID=tgzaw7epz8dj6i0zq5b6op4c61twsko,map/1/menu,GET,200
2019-10-31 21:18:07.515033,map,8c27d591-fe87-3405-a802-db261757691d,192.175.41.18,JSESSIONID=tgzaw7epz8dj6i0zq5b6op4c61twsko,map/1/menu,GET,200
2019-10-31 21:18:07.581098,news,95b626e7-9f6e-317b-9f28-a40c4f3e5978,203.229.61.136,JSESSIONID=5n3q9bfmcc459v9fb3p7vlkhibggip4,news/1/menu,GET,200
2019-10-31 21:18:07.592603,news,95b626e7-9f6e-317b-9f28-a40c4f3e5978,203.229.61.136,JSESSIONID=5n3q9bfmcc459v9fb3p7vlkhibggip4,news/1/menu,GET,200
2019-10-31 21:18:07.602984,news,95b626e7-9f6e-317b-9f28-a40c4f3e5978,203.229.61.136,JSESSIONID=5n3q9bfmcc459v9fb3p7vlkhibggip4,news/1/menu,GET,200
2019-10-31 21:18:07.614319,news,95b626e7-9f6e-317b-9f28-a40c4f3e5978,203.229.61.136,JSESSIONID=5n3q9bfmcc459v9fb3p7vlkhibggip4,news/1/menu,GET,200
2019-10-31 21:18:07.695413,places,607f1ce9-09de-3695-a8b8-f5f0f3a6e7bd,192.52.194.193,JSESSIONID=kx6413cqe7wjznizdtj6qsfz5jp2mee,places/1/menu,GET,200
2019-10-31 21:18:07.705094,places,607f1ce9-09de-3695-a8b8-f5f0f3a6e7bd,192.52.194.193,JSESSIONID=kx6413cqe7wjznizdtj6qsfz5jp2mee,places/1/menu,GET,200
2019-10-31 21:18:07.900098,map,1b8859e7-b56f-300b-a420-226f850afe48,192.52.208.9,JSESSIONID=1bnnqz086hjna5cw1rrb30rmb76t1nn,map/1/menu,GET,200
2019-10-31 21:18:07.910139,map,1b8859e7-b56f-300b-a420-226f850afe48,192.52.208.9,JSESSIONID=1bnnqz086hjna5cw1rrb30rmb76t1nn,map/1/menu,GET,200
2019-10-31 21:18:08.180787,cricket,4d7d8e8b-da20-3b64-9382-c287e619ceef,192.52.209.116,JSESSIONID=acf8jlxtl9mqj4v0nnvrcirdxrd43fp,cricket/1/menu,GET,200
2019-10-31 21:18:08.192229,cricket,4d7d8e8b-da20-3b64-9382-c287e619ceef,192.52.209.116,JSESSIONID=acf8jlxtl9mqj4v0nnvrcirdxrd43fp,cricket/1/menu,GET,200
2019-10-31 21:18:08.203291,cricket,4d7d8e8b-da20-3b64-9382-c287e619ceef,192.52.209.116,JSESSIONID=acf8jlxtl9mqj4v0nnvrcirdxrd43fp,cricket/1/menu,GET,200
2019-10-31 21:18:08.213949,cricket,4d7d8e8b-da20-3b64-9382-c287e619ceef,192.52.209.116,JSESSIONID=acf8jlxtl9mqj4v0nnvrcirdxrd43fp,cricket/1/menu,GET,200
2019-10-31 21:18:08.224613,cricket,4d7d8e8b-da20-3b64-9382-c287e619ceef,192.52.209.116,JSESSIONID=acf8jlxtl9mqj4v0nnvrcirdxrd43fp,cricket/1/menu,GET,200
2019-10-31 21:18:08.235017,cricket,4d7d8e8b-da20-3b64-9382-c287e619ceef,192.52.209.116,JSESSIONID=acf8jlxtl9mqj4v0nnvrcirdxrd43fp,cricket/1/menu,GET,200
2019-10-31 21:18:08.246050,cricket,4d7d8e8b-da20-3b64-9382-c287e619ceef,192.52.209.116,JSESSIONID=acf8jlxtl9mqj4v0nnvrcirdxrd43fp,cricket/1/menu,GET,200
2019-10-31 21:18:08.255753,cricket,4d7d8e8b-da20-3b64-9382-c287e619ceef,192.52.209.116,JSESSIONID=acf8jlxtl9mqj4v0nnvrcirdxrd43fp,cricket/1/menu,GET,200
2019-10-31 21:18:08.265619,places,52b93d5a-3ab4-31d2-8c49-dd043a848093,192.31.192.154,JSESSIONID=jsqh2rzmo9xwvoa0mq1mwlfvcef11v6,places/1/menu,GET,200
2019-10-31 21:18:08.417824,places,65afb404-6b11-3507-bd38-b237f2a7c453,168.206.149.100,JSESSIONID=z4u5zbi10b0zsa15ermnvqg7mlwdivf,places/1/menu,GET,200
2019-10-31 21:18:08.515186,cricket,18600bb0-6249-31b3-9973-274f71b90beb,169.224.49.226,JSESSIONID=gmrnn4re1kx8ron3sjolbhqgzs8xxf6,cricket/1/menu,GET,200
2019-10-31 21:18:08.529191,map,8c27d591-fe87-3405-a802-db261757691d,192.175.41.18,JSESSIONID=tgzaw7epz8dj6i0zq5b6op4c61twsko,map/1/menu,GET,200
2019-10-31 21:18:08.532843,cricket,18600bb0-6249-31b3-9973-274f71b90beb,169.224.49.226,JSESSIONID=gmrnn4re1kx8ron3sjolbhqgzs8xxf6,cricket/1/menu,GET,200
2019-10-31 21:18:08.544325,map,8c27d591-fe87-3405-a802-db261757691d,192.175.41.18,JSESSIONID=tgzaw7epz8dj6i0zq5b6op4c61twsko,map/1/menu,GET,200
2019-10-31 21:18:08.555561,map,8c27d591-fe87-3405-a802-db261757691d,192.175.41.18,JSESSIONID=tgzaw7epz8dj6i0zq5b6op4c61twsko,map/1/menu,GET,200
2019-10-31 21:18:08.565372,map,8c27d591-fe87-3405-a802-db261757691d,192.175.41.18,JSESSIONID=tgzaw7epz8dj6i0zq5b6op4c61twsko,map/1/menu,GET,200
2019-10-31 21:18:08.728126,places,607f1ce9-09de-3695-a8b8-f5f0f3a6e7bd,192.52.194.193,JSESSIONID=kx6413cqe7wjznizdtj6qsfz5jp2mee,places/1/menu,GET,200
2019-10-31 21:18:08.732914,cricket,6b519cba-a6ba-3ab6-80a9-048f860947d9,192.52.198.68,JSESSIONID=faek0pmgzqmbwswupu41tj80znvx7or,cricket/1/menu,GET,200
2019-10-31 21:18:08.742700,cricket,6b519cba-a6ba-3ab6-80a9-048f860947d9,192.52.198.68,JSESSIONID=faek0pmgzqmbwswupu41tj80znvx7or,cricket/1/menu,GET,200
2019-10-31 21:18:08.752979,cricket,6b519cba-a6ba-3ab6-80a9-048f860947d9,192.52.198.68,JSESSIONID=faek0pmgzqmbwswupu41tj80znvx7or,cricket/1/menu,GET,200
2019-10-31 21:18:08.766409,cricket,6b519cba-a6ba-3ab6-80a9-048f860947d9,192.52.198.68,JSESSIONID=faek0pmgzqmbwswupu41tj80znvx7or,cricket/1/menu,GET,200
2019-10-31 21:18:08.779570,cricket,6b519cba-a6ba-3ab6-80a9-048f860947d9,192.52.198.68,JSESSIONID=faek0pmgzqmbwswupu41tj80znvx7or,cricket/1/menu,GET,200
2019-10-31 21:18:08.789853,cricket,6b519cba-a6ba-3ab6-80a9-048f860947d9,192.52.198.68,JSESSIONID=faek0pmgzqmbwswupu41tj80znvx7or,cricket/1/menu,GET,200
2019-10-31 21:18:08.817152,payment,158c7cbf-40ce-3fab-b820-cd8364032307,203.2.114.147,JSESSIONID=gjwti6e0k79p6a0isqr3rg03ra6cx96,payment/1/menu,GET,200
2019-10-31 21:18:08.826948,places,b5f99e5d-1e48-3af3-b735-5dbaaf2d1fdc,192.25.210.222,JSESSIONID=uex7xqpk8kzb4czjbpknky1imy78sbj,places/1/menu,GET,200
2019-10-31 21:18:08.837505,places,b5f99e5d-1e48-3af3-b735-5dbaaf2d1fdc,192.25.210.222,JSESSIONID=uex7xqpk8kzb4czjbpknky1imy78sbj,places/1/menu,GET,200
2019-10-31 21:18:08.847401,places,b5f99e5d-1e48-3af3-b735-5dbaaf2d1fdc,192.25.210.222,JSESSIONID=uex7xqpk8kzb4czjbpknky1imy78sbj,places/1/menu,GET,200
2019-10-31 21:18:08.923494,map,1b8859e7-b56f-300b-a420-226f850afe48,192.52.208.9,JSESSIONID=1bnnqz086hjna5cw1rrb30rmb76t1nn,map/1/menu,GET,200
2019-10-31 21:18:08.933904,map,1b8859e7-b56f-300b-a420-226f850afe48,192.52.208.9,JSESSIONID=1bnnqz086hjna5cw1rrb30rmb76t1nn,map/1/menu,GET,200
2019-10-31 21:18:08.947269,map,1b8859e7-b56f-300b-a420-226f850afe48,192.52.208.9,JSESSIONID=1bnnqz086hjna5cw1rrb30rmb76t1nn,map/1/menu,GET,200
2019-10-31 21:18:08.961363,map,1b8859e7-b56f-300b-a420-226f850afe48,192.52.208.9,JSESSIONID=1bnnqz086hjna5cw1rrb30rmb76t1nn,map/1/menu,GET,200
2019-10-31 21:18:09.578033,places,cfcd89c7-bd12-3de2-b750-74a6850bcb2e,192.0.28.173,JSESSIONID=px71lu0o8xyefcyyvae6t7pbbxljm68,places/1/menu,GET,200
2019-10-31 21:18:09.627528,news,95b626e7-9f6e-317b-9f28-a40c4f3e5978,203.229.61.136,JSESSIONID=5n3q9bfmcc459v9fb3p7vlkhibggip4,news/1/menu,GET,200
2019-10-31 21:18:09.638749,news,95b626e7-9f6e-317b-9f28-a40c4f3e5978,203.229.61.136,JSESSIONID=5n3q9bfmcc459v9fb3p7vlkhibggip4,news/1/menu,GET,200
2019-10-31 21:18:09.649950,news,95b626e7-9f6e-317b-9f28-a40c4f3e5978,203.229.61.136,JSESSIONID=5n3q9bfmcc459v9fb3p7vlkhibggip4,news/1/menu,GET,200
2019-10-31 21:18:09.661149,news,95b626e7-9f6e-317b-9f28-a40c4f3e5978,203.229.61.136,JSESSIONID=5n3q9bfmcc459v9fb3p7vlkhibggip4,news/1/menu,GET,200
2019-10-31 21:18:09.672867,weather,ddc1a40d-a8be-3290-84da-83c25bd9301a,85.111.176.233,JSESSIONID=j2c67fzhvi94sy9furvt8p4tp07dnaw,weather/1/menu,GET,200
2019-10-31 21:18:09.683713,weather,ddc1a40d-a8be-3290-84da-83c25bd9301a,85.111.176.233,JSESSIONID=j2c67fzhvi94sy9furvt8p4tp07dnaw,weather/1/menu,GET,200
2019-10-31 21:18:10.211402,news,43ad6655-5950-3483-8c80-9097d51e2931,192.28.188.116,JSESSIONID=vfguvsrquubuk9f4szsaeaopg6w5nix,news/1/menu,GET,200
2019-10-31 21:18:10.222281,news,43ad6655-5950-3483-8c80-9097d51e2931,192.28.188.116,JSESSIONID=vfguvsrquubuk9f4szsaeaopg6w5nix,news/1/menu,GET,200
2019-10-31 21:18:10.235951,news,43ad6655-5950-3483-8c80-9097d51e2931,192.28.188.116,JSESSIONID=vfguvsrquubuk9f4szsaeaopg6w5nix,news/1/menu,GET,200
2019-10-31 21:18:10.246310,news,43ad6655-5950-3483-8c80-9097d51e2931,192.28.188.116,JSESSIONID=vfguvsrquubuk9f4szsaeaopg6w5nix,news/1/menu,GET,200
2019-10-31 21:18:10.279461,places,52b93d5a-3ab4-31d2-8c49-dd043a848093,192.31.192.154,JSESSIONID=jsqh2rzmo9xwvoa0mq1mwlfvcef11v6,places/1/menu,GET,200
2019-10-31 21:18:10.481267,map,02ce6159-5e52-363c-a97d-20a821bce39c,192.0.3.242,JSESSIONID=ked3ofje6jlbzlkhdm9t6bb527qbzfk,map/1/menu,GET,200
2019-10-31 21:18:10.618570,news,e5b36dec-1efc-3756-aae8-6009ad436219,192.40.206.117,JSESSIONID=uii8jyp7lom8szvszwiiqpvn31ojlf6,news/1/menu,GET,200
2019-10-31 21:18:10.629455,news,e5b36dec-1efc-3756-aae8-6009ad436219,192.40.206.117,JSESSIONID=uii8jyp7lom8szvszwiiqpvn31ojlf6,news/1/menu,GET,200
